label,prediction,predicted_Broad_Weather_Condition,LocationLat,LocationLng
1.0,3.0,rainy,44.8942,-116.0998
0.0,0.0,cold,32.8566,-109.636
1.0,1.0,snowy,41.6404,-85.0851
0.0,0.0,cold,30.1314,-93.3761
1.0,1.0,snowy,45.6536,-84.5192
0.0,0.0,cold,47.8404,-96.6201
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,48.7838,-97.6296
3.0,3.0,rainy,40.7939,-73.1017
1.0,3.0,rainy,40.2964,-78.32
1.0,3.0,rainy,40.824,-115.7863
2.0,0.0,cold,42.5544,-92.4013
2.0,0.0,cold,44.2495,-95.6119
1.0,1.0,snowy,43.8792,-91.253
2.0,0.0,cold,34.9157,-81.9565
3.0,1.0,snowy,48.726,-116.295
0.0,0.0,cold,44.8854,-93.2313
3.0,1.0,snowy,31.3097,-95.4039
2.0,0.0,cold,41.0624,-73.7046
3.0,3.0,rainy,47.9375,-124.555
0.0,0.0,cold,38.0718,-102.6874
0.0,0.0,cold,44.4736,-93.0145
1.0,1.0,snowy,43.1111,-76.1038
3.0,3.0,rainy,48.7991,-122.5406
3.0,3.0,rainy,37.6928,-121.8144
0.0,0.0,cold,39.0854,-76.7594
1.0,1.0,snowy,42.9167,-97.3859
2.0,2.0,foggy,46.2865,-96.1534
2.0,0.0,cold,44.9358,-74.8455
3.0,3.0,rainy,45.6769,-121.8789
1.0,1.0,snowy,42.6046,-82.8353
1.0,1.0,snowy,42.6213,-89.0419
1.0,1.0,snowy,39.4177,-77.3698
2.0,0.0,cold,41.4836,-120.5615
1.0,1.0,snowy,45.9309,-89.267
0.0,0.0,cold,34.81,-82.7029
0.0,0.0,cold,36.2362,-115.0343
3.0,1.0,snowy,30.3959,-81.4229
0.0,0.0,cold,32.825,-115.6606
3.0,1.0,snowy,27.9152,-82.4518
3.0,1.0,snowy,35.5946,-92.4455
3.0,1.0,snowy,35.1351,-90.2344
1.0,1.0,snowy,45.1111,-95.1258
1.0,1.0,snowy,41.2984,-93.1114
1.0,3.0,rainy,35.0028,-105.6628
2.0,0.0,cold,47.0792,-122.5808
0.0,0.0,cold,47.9492,-97.1761
0.0,0.0,cold,43.9905,-95.781
0.0,0.0,cold,44.3394,-105.5419
1.0,3.0,rainy,37.1431,-107.7602
1.0,1.0,snowy,41.6258,-80.2123
3.0,3.0,rainy,36.3635,-78.5289
0.0,0.0,cold,37.5136,-122.4996
1.0,3.0,rainy,40.443,-109.5127
1.0,1.0,snowy,43.6822,-93.3722
0.0,0.0,cold,24.5801,-81.6829
2.0,0.0,cold,38.2667,-121.95
2.0,0.0,cold,28.4676,-80.5666
2.0,0.0,cold,41.7737,-122.4682
3.0,3.0,rainy,47.9689,-117.4211
2.0,0.0,cold,32.5019,-93.6626
3.0,3.0,rainy,34.8468,-111.7884
2.0,0.0,cold,36.78,-119.7194
2.0,0.0,cold,29.8448,-82.0475
0.0,0.0,cold,41.3839,-72.5059
3.0,1.0,snowy,42.4536,-91.9476
3.0,3.0,rainy,47.1377,-122.4765
2.0,0.0,cold,38.75,-104.85
1.0,1.0,snowy,36.8949,-81.3499
0.0,0.0,cold,46.4772,-122.8065
3.0,1.0,snowy,30.4104,-88.9244
1.0,1.0,snowy,38.228,-85.6637
1.0,1.0,snowy,46.9412,-98.018
3.0,3.0,rainy,33.6903,-112.0662
4.0,1.0,snowy,40.9181,-81.4434
2.0,2.0,foggy,42.1078,-77.9842
1.0,1.0,snowy,41.7984,-78.6354
1.0,3.0,rainy,44.5833,-124.0667
1.0,3.0,rainy,46.1155,-122.8927
1.0,3.0,rainy,43.5949,-118.9579
2.0,2.0,foggy,44.8942,-116.0998
3.0,3.0,rainy,41.1167,-114.9667
4.0,1.0,snowy,37.6472,-97.4294
3.0,1.0,snowy,28.8625,-96.9297
3.0,1.0,snowy,33.535,-112.3832
2.0,2.0,foggy,44.6381,-90.1875
1.0,1.0,snowy,36.6169,-87.4117
2.0,0.0,cold,48.1142,-98.9088
2.0,0.0,cold,42.938,-85.0605
0.0,0.0,cold,37.9514,-79.8339
2.0,0.0,cold,27.8118,-97.0888
0.0,0.0,cold,45.4436,-98.4138
3.0,3.0,rainy,47.6828,-117.3226
2.0,0.0,cold,34.478,-93.0962
2.0,0.0,cold,42.224,-83.7397
3.0,1.0,snowy,43.3384,-73.6102
2.0,2.0,foggy,35.6575,-109.0614
2.0,2.0,foggy,40.9845,-122.6934
3.0,3.0,rainy,47.9375,-124.555
0.0,0.0,cold,27.9889,-82.0186
1.0,3.0,rainy,47.3975,-120.2012
1.0,3.0,rainy,48.4612,-119.5209
4.0,1.0,snowy,43.1406,-89.3453
2.0,0.0,cold,46.6667,-113.15
3.0,1.0,snowy,35.9458,-112.1554
0.0,0.0,cold,36.6869,-77.4828
3.0,3.0,rainy,40.6,-116.8667
1.0,1.0,snowy,48.1142,-98.9088
1.0,1.0,snowy,38.7303,-93.5479
1.0,3.0,rainy,46.1569,-123.8825
1.0,1.0,snowy,47.7912,-99.9317
3.0,3.0,rainy,36.3135,-119.3884
1.0,3.0,rainy,40.1838,-112.9217
2.0,0.0,cold,43.5208,-112.0661
1.0,1.0,snowy,34.915,-88.6035
1.0,3.0,rainy,43.9888,-76.0262
0.0,0.0,cold,39.2119,-82.2293
3.0,3.0,rainy,38.3557,-119.5188
0.0,0.0,cold,33.7963,-118.0418
3.0,3.0,rainy,35.1969,-81.1555
3.0,3.0,rainy,38.3775,-121.9585
2.0,0.0,cold,47.6214,-117.5278
0.0,0.0,cold,38.3667,-110.7167
2.0,2.0,foggy,43.677,-92.1742
1.0,1.0,snowy,47.82,-92.6817
0.0,0.0,cold,44.8936,-91.8665
0.0,0.0,cold,29.8958,-97.8664
1.0,1.0,snowy,41.7358,-83.6553
2.0,0.0,cold,37.4066,-77.5224
2.0,2.0,foggy,48.2142,-106.6213
1.0,1.0,snowy,43.208,-95.8352
4.0,3.0,rainy,39.5078,-119.7682
1.0,1.0,snowy,43.7774,-82.9827
1.0,1.0,snowy,40.7081,-84.0214
3.0,3.0,rainy,39.4166,-118.701
0.0,0.0,cold,38.4844,-106.3169
2.0,2.0,foggy,44.8888,-72.2292
0.0,0.0,cold,43.4285,-88.7017
1.0,1.0,snowy,47.7453,-90.3457
2.0,2.0,foggy,40.0264,-82.4634
1.0,1.0,snowy,40.4124,-86.9474
2.0,0.0,cold,37.0906,-113.5931
3.0,1.0,snowy,37.0318,-85.9537
2.0,2.0,foggy,41.3072,-85.0644
3.0,3.0,rainy,36.7801,-76.4488
1.0,1.0,snowy,43.4319,-83.8648
3.0,3.0,rainy,37.1431,-107.7602
1.0,3.0,rainy,38.8984,-119.9962
2.0,0.0,cold,42.375,-122.877
1.0,3.0,rainy,42.94,-78.736
2.0,0.0,cold,27.2663,-80.8487
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
2.0,2.0,foggy,41.3461,-82.1794
0.0,0.0,cold,32.3239,-84.9826
0.0,0.0,cold,29.4674,-81.2063
1.0,3.0,rainy,41.6667,-115.7833
4.0,1.0,snowy,35.818,-83.9857
3.0,3.0,rainy,39.1278,-123.2001
0.0,0.0,cold,32.214,-83.128
0.0,0.0,cold,40.8967,-97.6228
0.0,0.0,cold,30.4412,-93.4735
1.0,3.0,rainy,41.6257,-73.8816
0.0,0.0,cold,46.6833,-92.0925
2.0,0.0,cold,41.7865,-111.8519
4.0,1.0,snowy,41.534,-93.6531
3.0,3.0,rainy,47.2381,-123.1408
1.0,1.0,snowy,44.8942,-116.0998
3.0,3.0,rainy,34.1997,-118.3654
0.0,0.0,cold,30.5979,-84.5574
1.0,3.0,rainy,38.5054,-107.8981
0.0,0.0,cold,45.5464,-100.4078
2.0,2.0,foggy,36.3797,-88.9857
2.0,0.0,cold,46.6667,-120.45
1.0,3.0,rainy,37.1431,-107.7602
0.0,0.0,cold,43.1,-110.32
4.0,1.0,snowy,42.7472,-73.7991
3.0,1.0,snowy,43.1235,-106.3375
2.0,0.0,cold,44.4515,-83.3942
2.0,0.0,cold,38.0304,-120.4146
0.0,0.0,cold,48.4047,-97.3709
2.0,0.0,cold,34.7434,-118.7253
0.0,0.0,cold,33.7172,-79.857
2.0,2.0,foggy,46.5468,-90.9184
1.0,3.0,rainy,40.1838,-112.9217
1.0,1.0,snowy,44.0702,-93.5534
0.0,0.0,cold,41.9842,-95.38
1.0,1.0,snowy,44.7871,-88.564
3.0,1.0,snowy,36.5729,-79.3361
3.0,3.0,rainy,41.393,-70.6159
1.0,3.0,rainy,38.3284,-88.8529
1.0,1.0,snowy,42.1534,-79.258
2.0,0.0,cold,45.0717,-83.5644
2.0,0.0,cold,47.6828,-117.3226
0.0,0.0,cold,39.3675,-101.6931
2.0,0.0,cold,31.0217,-92.9107
1.0,1.0,snowy,43.9042,-92.4917
1.0,3.0,rainy,38.228,-85.6637
1.0,1.0,snowy,39.4279,-83.7921
2.0,2.0,foggy,37.9917,-122.0519
1.0,3.0,rainy,46.5667,-119.6
3.0,3.0,rainy,33.9228,-118.3352
1.0,3.0,rainy,41.3149,-122.317
2.0,0.0,cold,37.2958,-81.2077
1.0,3.0,rainy,40.8193,-76.8658
4.0,1.0,snowy,36.6169,-87.4117
3.0,1.0,snowy,41.0687,-87.8537
2.0,0.0,cold,40.9785,-124.1048
2.0,0.0,cold,33.4829,-90.9856
3.0,3.0,rainy,33.953,-117.4349
1.0,3.0,rainy,41.1941,-112.0168
3.0,3.0,rainy,30.9716,-84.6369
2.0,0.0,cold,34.8468,-111.7884
3.0,3.0,rainy,40.6481,-86.1521
0.0,0.0,cold,36.0252,-102.5487
3.0,1.0,snowy,31.6412,-96.5144
3.0,1.0,snowy,34.694,-77.0294
3.0,1.0,snowy,34.2836,-80.5649
4.0,1.0,snowy,31.3558,-85.7511
1.0,1.0,snowy,46.4794,-84.3572
0.0,0.0,cold,32.4774,-80.7232
1.0,3.0,rainy,46.6667,-120.45
2.0,0.0,cold,32.4638,-87.954
3.0,3.0,rainy,37.9917,-122.0519
3.0,3.0,rainy,40.9785,-124.1048
2.0,0.0,cold,42.08,-80.1825
0.0,0.0,cold,35.7259,-91.6518
1.0,1.0,snowy,40.4719,-81.4236
2.0,0.0,cold,37.6255,-120.9549
4.0,1.0,snowy,40.7939,-73.1017
3.0,3.0,rainy,39.4944,-121.6222
1.0,1.0,snowy,39.5855,-85.7998
3.0,1.0,snowy,29.5297,-98.2789
0.0,0.0,cold,31.3347,-92.5586
2.0,0.0,cold,43.4011,-94.7472
3.0,1.0,snowy,41.9305,-104.945
3.0,1.0,snowy,37.6122,-114.5264
3.0,3.0,rainy,47.2675,-122.5761
3.0,3.0,rainy,46.7438,-117.1158
1.0,1.0,snowy,44.7521,-95.5591
4.0,1.0,snowy,38.75,-104.85
4.0,1.0,snowy,44.4682,-73.1498
3.0,3.0,rainy,41.7737,-122.4682
1.0,1.0,snowy,47.4542,-115.6697
3.0,3.0,rainy,34.8544,-83.9973
1.0,3.0,rainy,43.5949,-118.9579
1.0,1.0,snowy,42.2475,-89.581
3.0,1.0,snowy,46.9208,-114.0925
2.0,0.0,cold,40.6392,-73.7639
2.0,2.0,foggy,48.7531,-98.3937
2.0,2.0,foggy,41.1795,-78.8933
0.0,0.0,cold,38.9146,-82.0986
0.0,0.0,cold,48.0597,-96.1788
3.0,3.0,rainy,47.5455,-122.3147
3.0,3.0,rainy,40.6,-116.8667
3.0,3.0,rainy,37.9917,-122.0519
1.0,3.0,rainy,45.0717,-83.5644
4.0,4.0,hail,39.1733,-76.684
1.0,1.0,snowy,47.4542,-115.6697
4.0,4.0,hail,44.6803,-84.7289
4.0,4.0,hail,44.6803,-84.7289
4.0,1.0,snowy,38.7303,-93.5479
1.0,1.0,snowy,45.5677,-95.9659
0.0,0.0,cold,32.8351,-105.9941
3.0,1.0,snowy,33.063,-80.279
2.0,2.0,foggy,43.7659,-99.3216
0.0,0.0,cold,34.2291,-86.2558
3.0,3.0,rainy,37.89,-121.2264
0.0,0.0,cold,30.4967,-97.9659
0.0,0.0,cold,48.7838,-97.6296
2.0,0.0,cold,32.563,-117.1109
0.0,0.0,cold,35.6667,-75.9
1.0,1.0,snowy,43.1683,-95.2101
4.0,1.0,snowy,37.9071,-85.9721
0.0,0.0,cold,47.4733,-111.3822
1.0,3.0,rainy,41.7865,-111.8519
2.0,0.0,cold,27.778,-97.6878
1.0,1.0,snowy,47.166,-88.4807
3.0,1.0,snowy,39.9008,-105.1042
3.0,1.0,snowy,38.85,-76.93
1.0,1.0,snowy,44.8888,-72.2292
1.0,1.0,snowy,41.0687,-87.8537
1.0,1.0,snowy,47.451,-99.151
2.0,0.0,cold,45.5644,-84.7929
1.0,1.0,snowy,38.5876,-90.9938
0.0,0.0,cold,35.2578,-113.9331
3.0,3.0,rainy,46.9733,-122.9033
1.0,3.0,rainy,36.023,-84.2336
1.0,1.0,snowy,46.8404,-96.6544
1.0,1.0,snowy,42.6046,-82.8353
1.0,1.0,snowy,43.5281,-84.0813
2.0,0.0,cold,41.3279,-72.0489
0.0,0.0,cold,39.9008,-105.1042
3.0,3.0,rainy,34.0532,-117.5768
2.0,0.0,cold,27.4014,-82.5586
0.0,0.0,cold,34.81,-82.7029
3.0,3.0,rainy,35.9404,-89.8308
0.0,0.0,cold,38.56,-121.284
0.0,0.0,cold,42.5429,-83.1779
0.0,0.0,cold,40.1822,-74.1207
2.0,0.0,cold,45.6769,-121.8789
2.0,0.0,cold,32.8875,-112.72
2.0,2.0,foggy,42.7762,-84.5997
0.0,0.0,cold,43.3939,-70.708
4.0,1.0,snowy,44.0459,-103.0544
2.0,0.0,cold,41.2747,-85.8401
3.0,3.0,rainy,36.9211,-111.4487
1.0,1.0,snowy,41.6258,-80.2123
3.0,3.0,rainy,48.7081,-122.909
1.0,1.0,snowy,44.6252,-86.2008
0.0,0.0,cold,39.5,-117.0833
0.0,0.0,cold,30.6808,-97.6767
0.0,0.0,cold,48.7525,-96.9376
2.0,0.0,cold,40.7081,-84.0214
0.0,0.0,cold,37.3559,-87.3982
3.0,3.0,rainy,38.8984,-119.9962
2.0,2.0,foggy,40.9479,-87.1826
1.0,1.0,snowy,34.4737,-85.7214
3.0,3.0,rainy,35.6694,-120.6291
0.0,0.0,cold,41.3839,-72.5059
3.0,3.0,rainy,32.3239,-84.9826
3.0,3.0,rainy,33.4829,-90.9856
2.0,0.0,cold,38.56,-121.284
3.0,3.0,rainy,35.704,-79.504
2.0,0.0,cold,47.4951,-122.2144
4.0,1.0,snowy,39.8466,-104.6562
3.0,3.0,rainy,37.5119,-122.2483
1.0,1.0,snowy,46.9412,-98.018
3.0,3.0,rainy,44.5804,-124.0579
3.0,3.0,rainy,45.4175,-123.8087
0.0,0.0,cold,31.8411,-99.4036
1.0,1.0,snowy,42.6632,-83.4101
2.0,2.0,foggy,39.2119,-82.2293
3.0,3.0,rainy,47.7743,-116.8196
2.0,0.0,cold,38.6676,-121.4006
2.0,0.0,cold,41.0093,-74.7363
3.0,3.0,rainy,34.095,-82.8158
2.0,0.0,cold,34.021,-118.4471
1.0,3.0,rainy,42.2068,-75.9799
1.0,1.0,snowy,46.1514,-89.2108
0.0,0.0,cold,40.5282,-86.059
2.0,0.0,cold,36.1256,-90.9215
3.0,3.0,rainy,32.5144,-92.5883
0.0,0.0,cold,37.9514,-79.8339
0.0,0.0,cold,29.6073,-95.1587
3.0,3.0,rainy,32.7403,-95.4945
1.0,1.0,snowy,39.4429,-87.3221
1.0,1.0,snowy,44.6803,-84.7289
2.0,0.0,cold,29.6375,-95.2824
3.0,1.0,snowy,30.0333,-85.5333
1.0,3.0,rainy,35.818,-83.9857
3.0,3.0,rainy,45.4175,-123.8087
3.0,1.0,snowy,41.1881,-103.6774
2.0,0.0,cold,41.9597,-85.5934
3.0,3.0,rainy,45.421,-123.8144
4.0,1.0,snowy,43.1406,-89.3453
0.0,0.0,cold,45.1476,-92.5335
2.0,0.0,cold,36.7661,-80.8236
1.0,1.0,snowy,41.5263,-85.7862
3.0,3.0,rainy,37.7178,-122.2329
2.0,0.0,cold,33.636,-91.7555
1.0,1.0,snowy,47.7912,-99.9317
3.0,3.0,rainy,34.7229,-80.8546
2.0,0.0,cold,44.3591,-84.6739
2.0,0.0,cold,37.5136,-122.4996
3.0,1.0,snowy,40.7794,-73.8803
2.0,0.0,cold,42.7274,-114.4547
2.0,0.0,cold,45.3057,-96.4244
1.0,1.0,snowy,35.6558,-105.1385
4.0,4.0,hail,39.4662,-76.1688
1.0,1.0,snowy,40.2768,-74.8159
2.0,2.0,foggy,44.3853,-74.2062
3.0,3.0,rainy,34.5467,-93.5781
1.0,1.0,snowy,42.5429,-83.1779
1.0,1.0,snowy,46.6833,-92.0925
2.0,2.0,foggy,41.5163,-82.8695
4.0,1.0,snowy,45.8069,-108.5422
0.0,0.0,cold,36.2925,-92.5851
0.0,0.0,cold,41.0107,-95.2624
0.0,0.0,cold,29.8958,-97.8664
0.0,0.0,cold,37.7013,-112.149
3.0,3.0,rainy,32.6091,-82.3699
1.0,1.0,snowy,43.208,-95.8352
3.0,3.0,rainy,40.8034,-124.1128
3.0,1.0,snowy,29.9592,-81.341
2.0,0.0,cold,38.3284,-88.8529
0.0,0.0,cold,38.4844,-106.3169
4.0,4.0,hail,41.1111,-111.9623
1.0,1.0,snowy,41.2747,-85.8401
1.0,1.0,snowy,42.7748,-96.1924
0.0,0.0,cold,34.2836,-80.5649
4.0,4.0,hail,29.9928,-90.2508
3.0,1.0,snowy,38.9949,-79.1459
1.0,1.0,snowy,40.9233,-88.6213
2.0,0.0,cold,38.1418,-122.5546
2.0,2.0,foggy,37.7388,-87.1668
2.0,0.0,cold,46.564,-120.5348
2.0,0.0,cold,34.9878,-81.0572
1.0,3.0,rainy,42.1566,-120.3972
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
2.0,2.0,foggy,38.6676,-121.4006
0.0,0.0,cold,30.5857,-100.6486
2.0,2.0,foggy,33.2194,-117.3494
1.0,1.0,snowy,44.3591,-84.6739
3.0,3.0,rainy,36.3024,-119.9397
3.0,3.0,rainy,41.5631,-83.4764
2.0,0.0,cold,46.1204,-89.8802
0.0,0.0,cold,29.6931,-91.0986
0.0,0.0,cold,30.4412,-93.4735
2.0,0.0,cold,45.4935,-90.9985
2.0,2.0,foggy,44.4794,-88.1367
2.0,0.0,cold,41.7865,-111.8519
1.0,1.0,snowy,44.6153,-88.7313
1.0,3.0,rainy,40.859,-74.0562
2.0,2.0,foggy,35.4344,-119.0542
0.0,0.0,cold,32.5205,-94.3078
0.0,0.0,cold,43.5727,-71.4189
0.0,0.0,cold,44.2495,-95.6119
0.0,0.0,cold,45.5464,-100.4078
2.0,0.0,cold,44.9049,-123.001
0.0,0.0,cold,46.8285,-95.8857
4.0,1.0,snowy,38.7525,-90.3734
0.0,0.0,cold,42.2413,-78.3714
3.0,3.0,rainy,37.5136,-122.4996
1.0,3.0,rainy,41.4836,-120.5615
0.0,0.0,cold,47.2855,-68.3127
3.0,3.0,rainy,38.5037,-122.811
2.0,0.0,cold,44.7792,-95.0303
0.0,0.0,cold,48.4047,-97.3709
1.0,1.0,snowy,40.4774,-88.9143
3.0,3.0,rainy,34.7275,-120.5783
0.0,0.0,cold,41.828,-94.1598
0.0,0.0,cold,38.7004,-87.1297
3.0,3.0,rainy,46.1155,-122.8927
1.0,1.0,snowy,39.001,-80.2712
3.0,3.0,rainy,46.8715,-68.0179
0.0,0.0,cold,41.9842,-95.38
1.0,1.0,snowy,43.1167,-77.6767
1.0,1.0,snowy,36.6686,-87.4962
2.0,0.0,cold,48.7531,-98.3937
0.0,0.0,cold,47.451,-99.151
1.0,1.0,snowy,43.5769,-96.7536
3.0,1.0,snowy,38.715,-77.181
2.0,0.0,cold,47.6828,-117.3226
2.0,2.0,foggy,41.0231,-89.3885
2.0,0.0,cold,37.1325,-76.6088
0.0,0.0,cold,47.2111,-93.5097
2.0,0.0,cold,41.393,-70.6159
4.0,3.0,rainy,47.0792,-122.5808
3.0,1.0,snowy,41.3839,-72.5059
0.0,0.0,cold,27.9152,-82.4518
0.0,0.0,cold,35.135,-118.4392
3.0,3.0,rainy,42.32,-113.33
3.0,3.0,rainy,36.3115,-119.6231
3.0,1.0,snowy,37.1325,-76.6088
0.0,0.0,cold,38.5452,-89.8352
4.0,1.0,snowy,41.9875,-87.9319
3.0,3.0,rainy,36.3689,-92.4705
3.0,3.0,rainy,40.9785,-124.1048
1.0,1.0,snowy,48.7525,-96.9376
1.0,1.0,snowy,33.2122,-87.6155
2.0,0.0,cold,43.6822,-93.3722
2.0,0.0,cold,33.4829,-90.9856
2.0,0.0,cold,46.2532,-84.4771
0.0,0.0,cold,38.0495,-103.5133
2.0,0.0,cold,39.4944,-121.6222
1.0,1.0,snowy,45.0166,-84.6894
2.0,0.0,cold,34.0235,-118.2912
2.0,0.0,cold,40.0264,-82.4634
2.0,2.0,foggy,34.9908,-117.8631
2.0,0.0,cold,28.2422,-80.608
1.0,1.0,snowy,48.2142,-106.6213
3.0,3.0,rainy,42.7274,-114.4547
3.0,3.0,rainy,32.8274,-116.9737
2.0,2.0,foggy,41.7837,-124.238
2.0,2.0,foggy,44.5483,-95.0804
1.0,3.0,rainy,39.5279,-107.7196
2.0,2.0,foggy,46.3111,-85.4572
3.0,3.0,rainy,38.2667,-121.95
0.0,0.0,cold,44.5202,-109.0238
4.0,1.0,snowy,42.2314,-83.3308
2.0,0.0,cold,46.5667,-119.6
3.0,3.0,rainy,35.0194,-80.0784
1.0,1.0,snowy,41.3509,-71.8054
3.0,3.0,rainy,24.5571,-81.7554
3.0,3.0,rainy,41.4741,-73.1354
1.0,1.0,snowy,39.5855,-85.7998
1.0,1.0,snowy,45.3057,-96.4244
3.0,3.0,rainy,48.3552,-122.6635
3.0,3.0,rainy,36.0296,-119.0627
1.0,1.0,snowy,41.3072,-85.0644
4.0,1.0,snowy,47.9492,-97.1761
2.0,0.0,cold,43.4195,-124.2437
3.0,3.0,rainy,36.4797,-82.3989
2.0,0.0,cold,34.6811,-90.3467
2.0,2.0,foggy,39.6499,-79.9206
2.0,0.0,cold,45.7057,-94.9308
0.0,0.0,cold,46.3809,-94.8066
0.0,0.0,cold,42.2419,-96.9814
3.0,3.0,rainy,38.0887,-88.1213
3.0,3.0,rainy,43.2337,-123.3577
1.0,1.0,snowy,40.1589,-89.3389
2.0,0.0,cold,45.5958,-122.6092
1.0,1.0,snowy,38.1319,-91.7653
0.0,0.0,cold,42.2524,-84.9525
2.0,2.0,foggy,35.3992,-84.5618
2.0,0.0,cold,46.9208,-114.0925
2.0,2.0,foggy,41.1941,-112.0168
1.0,3.0,rainy,40.6196,-111.9902
4.0,4.0,hail,44.6803,-84.7289
4.0,4.0,hail,44.6803,-84.7289
2.0,0.0,cold,37.751,-82.6367
1.0,0.0,cold,48.7838,-97.6296
2.0,0.0,cold,44.0203,-92.8295
0.0,0.0,cold,30.1314,-93.3761
1.0,3.0,rainy,39.275,-120.7097
1.0,1.0,snowy,47.0492,-91.745
0.0,0.0,cold,48.7838,-97.6296
3.0,3.0,rainy,34.8941,-120.4521
0.0,0.0,cold,31.4849,-97.3165
0.0,0.0,cold,35.6667,-75.9
3.0,1.0,snowy,31.8612,-106.3692
1.0,1.0,snowy,34.7439,-87.5996
3.0,1.0,snowy,37.9372,-75.4662
3.0,1.0,snowy,39.0108,-74.9079
3.0,3.0,rainy,40.1519,-122.2548
3.0,3.0,rainy,45.5511,-122.4089
3.0,3.0,rainy,34.7063,-77.4407
0.0,0.0,cold,39.3747,-99.8297
0.0,0.0,cold,41.7097,-92.7332
2.0,2.0,foggy,42.2524,-84.9525
1.0,1.0,snowy,47.4542,-115.6697
4.0,0.0,cold,41.1409,-104.8691
0.0,0.0,cold,44.4736,-93.0145
2.0,0.0,cold,36.4567,-80.5548
2.0,0.0,cold,35.4282,-81.9351
2.0,0.0,cold,36.3115,-119.6231
2.0,0.0,cold,40.0536,-106.3689
1.0,3.0,rainy,43.9888,-76.0262
1.0,1.0,snowy,40.2759,-79.4048
3.0,3.0,rainy,38.5037,-122.811
2.0,0.0,cold,42.6,-123.3656
0.0,0.0,cold,34.81,-82.7029
0.0,0.0,cold,36.2362,-115.0343
4.0,1.0,snowy,44.8854,-93.2313
0.0,0.0,cold,32.825,-115.6606
1.0,1.0,snowy,38.9146,-82.0986
0.0,0.0,cold,39.8403,-83.8402
0.0,0.0,cold,40.1822,-74.1207
2.0,0.0,cold,39.9907,-82.8769
3.0,3.0,rainy,30.4119,-89.0808
4.0,1.0,snowy,43.1711,-86.2367
3.0,3.0,rainy,30.2115,-91.981
1.0,1.0,snowy,47.6,-115.3667
0.0,0.0,cold,41.883,-91.7246
0.0,0.0,cold,36.4129,-100.7516
3.0,3.0,rainy,31.4,-93.2833
0.0,0.0,cold,33.587,-80.209
2.0,0.0,cold,40.6499,-75.4477
3.0,1.0,snowy,36.6686,-87.4962
0.0,0.0,cold,37.5136,-122.4996
2.0,2.0,foggy,40.1365,-80.2902
0.0,0.0,cold,24.5801,-81.6829
0.0,0.0,cold,27.8118,-97.0888
0.0,0.0,cold,34.1159,-84.8506
3.0,3.0,rainy,33.5281,-112.2926
2.0,0.0,cold,36.78,-119.7194
0.0,0.0,cold,33.227,-84.275
0.0,0.0,cold,41.3839,-72.5059
2.0,0.0,cold,43.073,-92.6132
1.0,3.0,rainy,39.7252,-86.2816
3.0,3.0,rainy,47.1377,-122.4765
0.0,0.0,cold,28.0198,-82.3415
0.0,0.0,cold,34.4275,-100.2833
2.0,0.0,cold,43.9042,-92.4917
1.0,3.0,rainy,40.0684,-118.5702
1.0,3.0,rainy,47.0792,-122.5808
2.0,0.0,cold,40.1519,-122.2548
3.0,1.0,snowy,30.7285,-87.0219
3.0,3.0,rainy,39.4944,-121.6222
3.0,3.0,rainy,31.8798,-106.6973
3.0,3.0,rainy,39.1278,-123.2001
3.0,3.0,rainy,47.4447,-122.3144
2.0,2.0,foggy,43.8321,-111.8075
2.0,0.0,cold,38.5261,-77.8574
1.0,1.0,snowy,40.7707,-111.965
1.0,1.0,snowy,31.4213,-97.797
2.0,0.0,cold,27.6926,-97.2911
3.0,3.0,rainy,36.9851,-120.1106
3.0,1.0,snowy,41.0522,-93.6897
2.0,2.0,foggy,44.0435,-89.304
1.0,1.0,snowy,39.8403,-83.8402
1.0,1.0,snowy,45.6928,-85.5662
1.0,3.0,rainy,44.095,-121.2
2.0,0.0,cold,41.3149,-122.317
2.0,0.0,cold,39.2966,-80.2281
1.0,1.0,snowy,41.6134,-90.5948
1.0,1.0,snowy,42.7762,-84.5997
1.0,3.0,rainy,38.3557,-119.5188
2.0,2.0,foggy,34.3667,-118.5667
0.0,0.0,cold,47.7743,-116.8196
3.0,3.0,rainy,37.89,-121.2264
1.0,1.0,snowy,36.6541,-83.2178
1.0,1.0,snowy,44.6803,-84.7289
3.0,1.0,snowy,40.711,-86.375
2.0,0.0,cold,41.3839,-72.5059
1.0,1.0,snowy,42.3508,-86.2561
3.0,3.0,rainy,45.7691,-122.8637
0.0,0.0,cold,48.4709,-122.4209
0.0,0.0,cold,48.7261,-94.6121
0.0,0.0,cold,33.9422,-96.3944
4.0,1.0,snowy,38.3794,-81.5914
3.0,1.0,snowy,35.145,-106.795
1.0,1.0,snowy,47.6,-115.3667
3.0,3.0,rainy,46.4772,-122.8065
3.0,3.0,rainy,45.8258,-119.2611
1.0,1.0,snowy,41.8065,-107.1952
1.0,3.0,rainy,39.6682,-119.8764
3.0,3.0,rainy,47.2675,-122.5761
2.0,0.0,cold,47.9689,-117.4211
4.0,4.0,hail,42.9296,-71.4356
1.0,3.0,rainy,41.6667,-115.7833
